/devices/wb-adc/controls/Vin	24.1
/rpc/v1/wb-device-manager/bus-scan/Stop	1
/rpc/v1/wb-device-manager/fw-update/GetFirmwareInfo	1
/rpc/v1/wb-device-manager/fw-update/Update	1
/rpc/v1/wb-device-manager/fw-update/ClearError	1
/rpc/v1/wb-device-manager/fw-update/Restore	1
/rpc/v1/db_logger/history/get_channels	1
/rpc/v1/db_logger/history/get_values	1
/rpc/v1/wb-mqtt-serial/device/Probe	1
/rpc/v1/wb-mqtt-serial/device/Set	1
/rpc/v1/wb-mqtt-serial/device/LoadConfig	1
/rpc/v1/wb-mqtt-serial/device/SetPoll	1
/rpc/v1/wb-mqtt-serial/device/Load	1
/rpc/v1/wb-mqtt-serial/port/Scan	1
/rpc/v1/wb-mqtt-serial/port/Load	1
/rpc/v1/wb-mqtt-serial/port/Setup	1
/rpc/v1/wb-mqtt-serial/config/GetSchema	1
/rpc/v1/wb-mqtt-serial/config/Load	1
/rpc/v1/wb-mqtt-serial/ports/Load	1
/rpc/v1/wbrules/Editor/Save	1
/rpc/v1/wbrules/Editor/ChangeState	1
/rpc/v1/wbrules/Editor/List	1
/rpc/v1/wbrules/Editor/Load	1
/rpc/v1/wbrules/Editor/Remove	1
/rpc/v1/wbrules/Editor/Rename	1
/rpc/v1/confed/Editor/List	1
/rpc/v1/confed/Editor/Load	1
/rpc/v1/confed/Editor/Save	1
/firmware/fits/factoryreset/present	true
/firmware/fits/factoryreset/compatibility	+single-rootfs +fit-factory-reset +force-repartition +repartition-ramsize-fix +fit-immutable-support +wb8-debug-network-update-fix +wrong-ab-layout-fix +update-from-cloud 
/firmware/fits/factoryreset-original/present	true
/firmware/fits/factoryreset-original/compatibility	+single-rootfs +force-repartition 
/firmware/status	IDLE
/wb-cloud-agent/providers	default
/devices/wb-mai6_19/controls/Uptime	4065647
/devices/wb-mai6_19/controls/5V Output	5.087
/devices/wb-mai6_19/controls/Internal Temperature	35.66
/devices/battery/controls/Current	-3.427
/devices/wb-map6s_34/controls/PF 1	0.51
/devices/wb-map6s_34/controls/Urms	235.12
/devices/wb-map6s_34/controls/Phase angle 1	-31.2
/devices/system__wb-cloud-agent__default/controls/status	ok
/devices/wb-map6s_34/controls/RN energy 1	26.82321
/devices/wb-map6s_34/controls/P 1	9
/devices/wb-map6s_34/controls/Q 1	-6.25
/devices/wb-map6s_34/controls/S 3	6.75
/devices/wb-map6s_34/controls/S 2	6.75
/devices/wb-map6s_34/controls/Irms 1	0.0771
/devices/battery/controls/Current	-3.426
/devices/wb-map6s_34/controls/S 6	6.75
/devices/wb-map6s_34/controls/S 5	6.75
/devices/wb-map6s_34/controls/S 4	6.75
/devices/hwmon/controls/CPU Temperature	72.094
/devices/hwmon/controls/Board Temperature	41.125
/devices/wb-mai6_19/controls/Uptime	4065649
/devices/wb-mai6_19/controls/5V Output	5.076
/devices/wb-map6s_34/controls/PF 1	0.48
/devices/wb-map6s_34/controls/Urms	234.86
/devices/wb-map6s_34/controls/Phase angle 1	-34.6
/devices/battery/controls/Current	-3.427
/devices/battery/controls/Voltage	4.155
/devices/wb-map6s_34/controls/P 1	8.88
/devices/wb-map6s_34/controls/Q 1	-6.31
/devices/metrics/controls/load_average_1min	0.33
/devices/metrics/controls/load_average_5min	0.37
/devices/metrics/controls/load_average_15min	0.48
/devices/wb-mai6_19/controls/Uptime	4065650
/devices/metrics/controls/ram_available	1784
/devices/metrics/controls/ram_used	164
/devices/metrics/controls/swap_used	0
/devices/metrics/controls/dev_root_used_space	703
/devices/metrics/controls/data_used_space	826
/devices/wb-mai6_19/controls/5V Output	5.088
/devices/wb-map6s_34/controls/PF 1	0.5
/devices/wb-map6s_34/controls/Urms	234.58
/devices/wb-map6s_34/controls/Phase angle 1	-33.6
